team,fifa_code,confederation,continent
Afghanistan,AFG,AFC,Asia
Albania,ALB,UEFA,Europe
Algeria,ALG,CAF,Africa
American Samoa,ASA,OFC,Oceania
Andorra,AND,UEFA,Europe
Angola,ANG,CAF,Africa
Anguilla,AIA,CONCACAF,North America
Antigua and Barbuda,ATG,CONCACAF,North America
Argentina,ARG,CONMEBOL,South America
Armenia,ARM,UEFA,Asia
Aruba,ARU,CONCACAF,North America
Australia,AUS,AFC,Oceania
Austria,AUT,UEFA,Europe
Azerbaijan,AZE,UEFA,Asia
Bahamas,BAH,CONCACAF,North America
Bahrain,BHR,AFC,Asia
Bangladesh,BAN,AFC,Asia
Barbados,BRB,CONCACAF,North America
Belarus,BLR,UEFA,Europe
Belgium,BEL,UEFA,Europe
Belize,BLZ,CONCACAF,North America
Benin,BEN,CAF,Africa
Bermuda,BER,CONCACAF,North America
Bhutan,BHU,AFC,Asia
Bolivia,BOL,CONMEBOL,South America
Bosnia and Herzegovina,BIH,UEFA,Europe
Botswana,BOT,CAF,Africa
Brazil,BRA,CONMEBOL,South America
British Virgin Islands,VGB,CONCACAF,North America
Brunei,BRU,AFC,Asia
Bulgaria,BUL,UEFA,Europe
Burkina Faso,BFA,CAF,Africa
Burundi,BDI,CAF,Africa
Cambodia,CAM,AFC,Asia
Cameroon,CMR,CAF,Africa
Canada,CAN,CONCACAF,North America
Cape Verde,CPV,CAF,Africa
Cayman Islands,CAY,CONCACAF,North America
Central African Republic,CTA,CAF,Africa
Chad,CHA,CAF,Africa
Chile,CHI,CONMEBOL,South America
China,CHN,AFC,Asia
Taiwan,TPE,AFC,Asia
Colombia,COL,CONMEBOL,South America
Comoros,COM,CAF,Africa
Congo,CGO,CAF,Africa
Cook Islands,COK,OFC,Oceania
Costa Rica,CRC,CONCACAF,North America
Croatia,CRO,UEFA,Europe
Cuba,CUB,CONCACAF,North America
Curaçao,CUW,CONCACAF,North America
Cyprus,CYP,UEFA,Asia
Czech Republic,CZE,UEFA,Europe
Denmark,DEN,UEFA,Europe
Djibouti,DJI,CAF,Africa
Dominica,DMA,CONCACAF,North America
Dominican Republic,DOM,CONCACAF,North America
DR Congo,COD,CAF,Africa
Ecuador,ECU,CONMEBOL,South America
Egypt,EGY,CAF,Africa
El Salvador,SLV,CONCACAF,North America
England,ENG,UEFA,Europe
Equatorial Guinea,EQG,CAF,Africa
Eritrea,ERI,CAF,Africa
Estonia,EST,UEFA,Europe
Eswatini,SWZ,CAF,Africa
Ethiopia,ETH,CAF,Africa
Faroe Islands,FRO,UEFA,Europe
Fiji,FIJ,OFC,Oceania
Finland,FIN,UEFA,Europe
France,FRA,UEFA,Europe
Gabon,GAB,CAF,Africa
Gambia,GAM,CAF,Africa
Georgia,GEO,UEFA,Asia
Germany,GER,UEFA,Europe
