date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,winner,winner_code,match_id
1872-11-30,Scotland,England,0.0,0.0,Friendly,Glasgow,Scotland,False,DRAW,1,1872-11-30_Scotland_England_0
1873-03-08,England,Scotland,4.0,2.0,Friendly,London,England,False,England,0,1873-03-08_England_Scotland_0
1874-03-07,Scotland,England,2.0,1.0,Friendly,Glasgow,Scotland,False,Scotland,0,1874-03-07_Scotland_England_0
1875-03-06,England,Scotland,2.0,2.0,Friendly,London,England,False,DRAW,1,1875-03-06_England_Scotland_0
1876-03-04,Scotland,England,3.0,0.0,Friendly,Glasgow,Scotland,False,Scotland,0,1876-03-04_Scotland_England_0
1876-03-25,Scotland,Wales,4.0,0.0,Friendly,Glasgow,Scotland,False,Scotland,0,1876-03-25_Scotland_Wales_0
1877-03-03,England,Scotland,1.0,3.0,Friendly,London,England,False,Scotland,2,1877-03-03_England_Scotland_0
1877-03-05,Wales,Scotland,0.0,2.0,Friendly,Wrexham,Wales,False,Scotland,2,1877-03-05_Wales_Scotland_0
1878-03-02,Scotland,England,7.0,2.0,Friendly,Glasgow,Scotland,False,Scotland,0,1878-03-02_Scotland_England_0
1878-03-23,Scotland,Wales,9.0,0.0,Friendly,Glasgow,Scotland,False,Scotland,0,1878-03-23_Scotland_Wales_0
1879-01-18,England,Wales,2.0,1.0,Friendly,London,England,False,England,0,1879-01-18_England_Wales_0
1879-04-05,England,Scotland,5.0,4.0,Friendly,London,England,False,England,0,1879-04-05_England_Scotland_0
1879-04-07,Wales,Scotland,0.0,3.0,Friendly,Wrexham,Wales,False,Scotland,2,1879-04-07_Wales_Scotland_0
1880-03-13,Scotland,England,5.0,4.0,Friendly,Glasgow,Scotland,False,Scotland,0,1880-03-13_Scotland_England_0
1880-03-15,Wales,England,2.0,3.0,Friendly,Wrexham,Wales,False,England,2,1880-03-15_Wales_England_0
1880-03-27,Scotland,Wales,5.0,1.0,Friendly,Glasgow,Scotland,False,Scotland,0,1880-03-27_Scotland_Wales_0
1881-02-26,England,Wales,0.0,1.0,Friendly,Blackburn,England,False,Wales,2,1881-02-26_England_Wales_0
1881-03-12,England,Scotland,1.0,6.0,Friendly,London,England,False,Scotland,2,1881-03-12_England_Scotland_0
1881-03-14,Wales,Scotland,1.0,5.0,Friendly,Wrexham,Wales,False,Scotland,2,1881-03-14_Wales_Scotland_0
1882-02-18,Northern Ireland,England,0.0,13.0,Friendly,Belfast,Ireland,False,England,2,1882-02-18_Northern Ireland_England_0
1882-02-25,Wales,Northern Ireland,7.0,1.0,Friendly,Wrexham,Wales,False,Wales,0,1882-02-25_Wales_Northern Ireland_0
1882-03-11,Scotland,England,5.0,1.0,Friendly,Glasgow,Scotland,False,Scotland,0,1882-03-11_Scotland_England_0
1882-03-13,Wales,England,5.0,3.0,Friendly,Wrexham,Wales,False,Wales,0,1882-03-13_Wales_England_0
1882-03-25,Scotland,Wales,5.0,0.0,Friendly,Glasgow,Scotland,False,Scotland,0,1882-03-25_Scotland_Wales_0
1883-02-03,England,Wales,5.0,0.0,Friendly,London,England,False,England,0,1883-02-03_England_Wales_0
1883-02-24,England,Northern Ireland,7.0,0.0,Friendly,Liverpool,England,False,England,0,1883-02-24_England_Northern Ireland_0
1883-03-10,England,Scotland,2.0,3.0,Friendly,Sheffield,England,False,Scotland,2,1883-03-10_England_Scotland_0
1883-03-12,Wales,Scotland,0.0,3.0,Friendly,Wrexham,Wales,False,Scotland,2,1883-03-12_Wales_Scotland_0
1883-03-17,Northern Ireland,Wales,1.0,1.0,Friendly,Belfast,Ireland,False,DRAW,1,1883-03-17_Northern Ireland_Wales_0
1884-01-26,Northern Ireland,Scotland,0.0,5.0,British Home Championship,Belfast,Ireland,False,Scotland,2,1884-01-26_Northern Ireland_Scotland_0
1884-02-09,Wales,Northern Ireland,6.0,0.0,British Home Championship,Wrexham,Wales,False,Wales,0,1884-02-09_Wales_Northern Ireland_0
1884-02-23,Northern Ireland,England,1.0,8.0,British Home Championship,Belfast,Ireland,False,England,2,1884-02-23_Northern Ireland_England_0
1884-03-15,Scotland,England,1.0,0.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1884-03-15_Scotland_England_0
1884-03-17,Wales,England,0.0,4.0,British Home Championship,Wrexham,Wales,False,England,2,1884-03-17_Wales_England_0
1884-03-29,Scotland,Wales,4.0,1.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1884-03-29_Scotland_Wales_0
1885-02-28,England,Northern Ireland,4.0,0.0,British Home Championship,Manchester,England,False,England,0,1885-02-28_England_Northern Ireland_0
1885-03-14,England,Wales,1.0,1.0,British Home Championship,Blackburn,England,False,DRAW,1,1885-03-14_England_Wales_0
1885-03-14,Scotland,Northern Ireland,8.0,2.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1885-03-14_Scotland_Northern Ireland_0
1885-03-21,England,Scotland,1.0,1.0,British Home Championship,London,England,False,DRAW,1,1885-03-21_England_Scotland_0
1885-03-23,Wales,Scotland,1.0,8.0,British Home Championship,Wrexham,Wales,False,Scotland,2,1885-03-23_Wales_Scotland_0
1885-04-11,Northern Ireland,Wales,2.0,8.0,British Home Championship,Belfast,Ireland,False,Wales,2,1885-04-11_Northern Ireland_Wales_0
1885-11-28,United States,Canada,0.0,1.0,Friendly,Newark,United States,False,Canada,2,1885-11-28_United States_Canada_0
1886-02-27,Wales,Northern Ireland,5.0,0.0,British Home Championship,Wrexham,Wales,False,Wales,0,1886-02-27_Wales_Northern Ireland_0
1886-03-13,Northern Ireland,England,1.0,6.0,British Home Championship,Belfast,Ireland,False,England,2,1886-03-13_Northern Ireland_England_0
1886-03-20,Northern Ireland,Scotland,2.0,7.0,British Home Championship,Belfast,Ireland,False,Scotland,2,1886-03-20_Northern Ireland_Scotland_0
1886-03-27,Scotland,England,1.0,1.0,British Home Championship,Glasgow,Scotland,False,DRAW,1,1886-03-27_Scotland_England_0
1886-03-29,Wales,England,1.0,3.0,British Home Championship,Wrexham,Wales,False,England,2,1886-03-29_Wales_England_0
1886-04-10,Scotland,Wales,4.0,1.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1886-04-10_Scotland_Wales_0
1886-11-25,United States,Canada,3.0,2.0,Friendly,Newark,United States,False,United States,0,1886-11-25_United States_Canada_0
1887-02-05,England,Northern Ireland,7.0,0.0,British Home Championship,Sheffield,England,False,England,0,1887-02-05_England_Northern Ireland_0
1887-02-19,Scotland,Northern Ireland,4.0,1.0,British Home Championship,Glasgow,Scotland,False,Scotland,0,1887-02-19_Scotland_Northern Ireland_0
1887-02-26,England,Wales,4.0,0.0,British Home Championship,London,England,False,England,0,1887-02-26_England_Wales_0
1887-03-12,Northern Ireland,Wales,4.0,1.0,British Home Championship,Belfast,Ireland,False,Northern Ireland,0,1887-03-12_Northern Ireland_Wales_0
1887-03-19,England,Scotland,2.0,3.0,British Home Championship,Blackburn,England,False,Scotland,2,1887-03-19_England_Scotland_0
1887-03-21,Wales,Scotland,0.0,2.0,British Home Championship,Wrexham,Wales,False,Scotland,2,1887-03-21_Wales_Scotland_0
1888-02-04,England,Wales,5.0,1.0,British Home Championship,Crewe,England,False,England,0,1888-02-04_England_Wales_0
